2943191870	Flores is one of the four largest islands in the East Nusa Tenggara Province, of Indonesia. Flores still has forest areas with adequate biological diversity. However, empirical data about the biodiversity of plant resources is limited. The NKRI Expedition to Subregion 6 Ende was carried out to reveal the biodiversity of plant resources on Flores. In the expedition's inventory of plants observed, two species of the genus Amorphophallus belonging to the Araceae family were recorded. These are Amorphophallus muelleri Blume and Amorphophallus paeoniifolius (Dennst.) Nicolson.
2398623394	With substrate culture, this paper studied the effects of different concentrations of cinnamic acid on the physiological characteristics of Cucumis sativus seedling. The results showed that 25 micromol.L(-1) of cinnamic acid had an inhibition effect on carotenoids, but a promotion effect on chlorophyll a and b. 50 micromol.L(-1) of this compound could significantly inhibit the photosynthetic rate, transpiration rate and root activity (P < 0.05), and this effect was getting stronger when the concentration was higher. 150 micromol cinnamic acid.L(-1) had a significant inhibition effect on chlorophyll a and b (P < 0.05). Cinnamic acid had a weak inhibition effect on root activity when its concentration was low (25-50 micromol.L(-1)), but the effect was significant when the concentration was high (100-150 micromol.L(-1)), which became stronger with the longer handling time (P < 0.05).
2398623648	Blood cell indices and parameters of haemostasis were studied in the common marmoset. The majority of the results were similar to those found in man. Differences from man were that the prothrombin time was shorter in the marmoset, higher concentrations of aggregating stimuli were required to cause platelet aggregation, and marmoset platelets did not aggregate under the influence of adrenalin. There was sexual dimorphism evident in the data for fibrinogen concentration and for platelet count, both of which were higher in females than in males. Marmoset platelets were very similar in ultrastructure to those of man.
2055234794	Purpose To determine whether aqueous humor, the in vivo source of nutrients for trabecular meshwork cells, alters cellular and molecular characteristics in primary trabecular monolayer cell cultures when compared with standard culture conditions. Methods Human primary trabecular meshwork cell cultures were grown in DMEM supplemented with 50% human aqueous humor (DMEM-AH), heat-denatured DMEM-AH, 10% fetal bovine serum (DMEM-FBS, the standard culture supplement), or heat-denatured DMEM-FBS. Confluent trabecular cells were assayed for cell propagation and morphology for 21 days. Protein expression profiles of trabecular cell lysates were analyzed by two-dimensional polyacrylamide gel electrophoresis. Western blot analysis was used to determine the protein expression of myocilin and TIMP-1 in conditioned media collected from trabecular cells at 5, 10, 15, and 21 days. Myocilin expression was also analyzed by Western immunoblots after addition of dexamethasone (10(-7) M) or ascorbic acid (29 mg/dL). Results Trabecular cells supplemented with DMEM-AH for 21 days showed decreased cell proliferation when compared with DMEM-FBS (11% vs. 141%). Cellular morphology was also altered: Trabecular cells incubated in DMEM-AH showed larger-, broader-, and flatter-appearing cells than did the more spindle-shaped cells grown in DMEM-FBS. Protein profiles of trabecular cell lysates isolated from cells incubated in DMEM-AH differed from those incubated in DMEM-FBS. In DMEM-AH-conditioned medium, myocilin expression was increased and TIMP-1 expression was decreased at day 21. Induction of myocilin by dexamethasone was observed in conditioned medium isolated from cells treated with DMEM-FBS (442%), but only a 10% increase in myocilin was observed beyond the normal induction in DMEM-AH. Daily administration of ascorbic acid to DMEM-AH failed to increase myocilin expression beyond that obtained with DMEM-AH. Conclusions Addition of human aqueous humor rather than FBS to trabecular monolayer cell cultures triggers significant changes in cellular and molecular characteristics. The protein component of aqueous humor is responsible for these changes. Aqueous humor supplementation may maintain cultured trabecular cells in a more physiologic state.
2055234827	Abstract Porcine epidemic diarrhea virus (PEDV) has become endemic in the Thai swine industry, causing economic losses and repeated outbreaks since its first emergence in 2007. In the present study, 69 Thai PEDV isolates were obtained from 50 swine herds across Thailand during the period 2008–2012. Both partial and complete nucleotide sequences of the spike (S) glycoprotein and the nucleotide sequences of ORF3 genes were determined to investigate the genetic diversity and molecular epidemiology of Thai PEDV. Based on the analysis of the partial S glycoprotein genes, the Thai PEDV isolates were clustered into 2 groups related to Korean and Chinese field isolates. The results for the complete spike genes, however, demonstrated that both groups were grouped in the same cluster. Interestingly, both groups of Thai PEDV isolates had a 4-aa (GENQ) insertion between positions 55 and 56, a 1-aa insertion between positions 135 and 136, and a 2-aa deletion between positions 155 and 156, making them identical to the Korean KNU series and isolates responsible for outbreaks in China in recent years. In addition to the complete S sequences, the ORF3 gene analyses suggested that the isolates responsible for outbreaks in Thailand are not vaccine related. The results of this study suggest that the PEDV isolates responsible for outbreaks in Thailand since its emergence represent a variant of PEDV that was previously reported in China and Korea.
2055234851	Abstract The terminal regions of monomeric hook protein from Salmonella typhimurium are known to be highly mobile and exposed to the solvent. Although hook protein exhibits an unusual far UV circular dichroism spectrum, resembling that of random coil structures, our calorimetric experiments clearly demonstrate that the molecule has a compact ordered core. The compact part probably consists of three domains as suggested by deconvolution analysis of the calorimetric melting profiles. Secondary structure prediction, together with the analysis of fat-UV circular dichroism spectra, has shown that the domains of monomeric hook protein contain β-sheeted structures without significant α-helical content. The polymerization of hook protein is accompanied by the stabilization of its disordered terminal regions into a predominantly α-helical domain. Evaluation of circular dichroism data suggests that about 45 terminal residues are involved in helical segments. Coiled-coil prediction indicates that whereas the whole carboxy-terminal helical region of hook protein has a strong bundle-forming potential, there is only a single short amino-terminal segment exhibiting weak coiled-coil forming tendencies. The formation of α-helical bundles in commonly believed to be a key event during the polymerization of the axial structure of bacterial flagella. To clarify the role of helical bundle formation in hook assembly, proteolytic fragments of hook protein with truncations of various lengths in their carboxy-terminal disordered regions were generated, and their polymerizational behavior was investigated. We found that even fragments completely lacking the main helix-forming carboxy-terminal regions can polymerize into filaments in vitro under appropriately high salt concentrations. Our results suggest that, although helical bundle formation may occur during self-assembly, governing precise subunit packing and playing an important role in the stabilization of hook filaments, it is not the principal interaction mainly responsible for the development of their filamentous structure.
2055234922	Abstract The somatic cell nuclear transfer technique has been applied to various mammals to produce cloned animals; however, a standardized method is not applicable to all species. We aimed here to develop optimum procedures for somatic cell cloning in nonhuman primates, using common marmosets. First, we confirmed that parthenogenetic activation of in vitro matured oocytes was successfully induced by electrical stimulation (three cycles of 150 V/mm, 50 μsec × 2, 20 min intervals), and this condition was applied to the egg activation procedure in the subsequent experiments. Next, nuclear transfer to recipient enucleated oocytes was performed 1 h before, immediately after, or 1 h after egg activation treatment. The highest developmental rate was observed when nuclear transfer was performed 1 h before activation, but none of the cloned embryos developed beyond the eight-cell stage. To investigate the causes of the low developmental potential of cloned embryos, a study was performed to determine whether the p...
2055234927	We report on an unusual pathological finding of astrocytes, observed in the brain of a 16-year-old African-American male with severe intellectual disability and spastic quadriplegia. The brain showed bilateral pericentral, perisylvian polymicrogyria and pachygyria, in conjunction with a large number of hypertrophic astrocytes with eosinophilic granular cytoplasmic inclusions. The astrocytic abnormality was more severe in the dysgenetic area but present throughout the cerebral cortex. Astrocytic inclusions stained with acid fuchsin, azocarmine and Holzer's stain, and were immunoreactive for GFAP, S-100, and ubiquitin, but not for αB-crystallin, filamin, vimentin, nestin, tau or α-synuclein. Based on the case and a review of the literature, the authors postulate that these astrocytic inclusions in the cerebral cortex reflect abnormalities in radial glial developmental processes, such as migration, differentiation, or glial-neuronal interaction function during neuronal migration.
2055234935	Transmembrane-4 L-six family member-1 (TM4SF1) is a small plasma membrane glycoprotein that regulates cell motility and proliferation. TM4SF1 is an attractive cancer target because of its high expression in both tumor cells and on the vascular endothelial cells lining tumor blood vessels. We generated mouse monoclonal antibodies against human TM4SF1 in order to evaluate their therapeutic potential; 13 of the antibodies we generated reacted with extracellular loop-2 (EL2), TM4SF1’s larger extracellular, lumen-facing domain. However, none of these antibodies reacted with mouse TM4SF1, likely because the EL2 of mouse TM4SF1 differs significantly from that of its human counterpart. Therefore, to test our antibodies in vivo, we employed an established model of engineered human vessels in which human endothelial colony-forming cells (ECFC) and human mesenchymal stem cells (MSC) are incorporated into Matrigel plugs that are implanted subcutaneously in immunodeficient nude mice. We modified the original protocol by (1) preculturing human ECFC on laminin, fibronectin, and collagen-coated plates, and (2) increasing the ECFC/MSC ratio. These modifications significantly increased the human vascular network in Matrigel implants. Two injections of one of our anti-TM4SF1 EL2 monoclonal antibodies, 8G4, effectively eliminated the human vascular component present in these plugs; they also abrogated human PC3 prostate cancer cells that were incorporated into the ECFC/MSC Matrigel mix. Together, these studies provide a mouse model for assessing tumor xenografts that are supplied by a human vascular network and demonstrate that anti-TM4SF1 antibodies such as 8G4 hold promise for cancer therapy.
2055234993	Although no species lives in isolation in nature, efforts to grow organisms for use in biotechnology have generally focused on a single-species approach, particularly where a product is required at high purity. In such scenarios, preventing the establishment of contaminants requires considerable effort that is economically justified. However, for some applications in biotechnology where the focus is on lower-margin biofuel production, axenic culture is not necessary, provided yields of the desired strain are unaffected by contaminants. In this article, we review what is known about interspecific interactions of natural algal communities, the dynamics of which are likely to parallel contamination in industrial systems. Furthermore, we discuss the opportunities to improve both yields and the stability of cultures by growing algae in multi-species consortia.
2055235027	The embryonic body pattern of Chironomus samoensis, as well as other chironomids, can be altered dramatically by irradiating their eggs with ultraviolet light (UV). Anterior UV irradiation leads to the formation of double abdomen embryos whose anterior segments are replaced by posterior segments with reversed polarity. Most double abdomens are symmetrical showing a mirror image duplication of the posterior six or seven segments. However, in some cases the anterior end of the double abdomen is shorter, and comprises fewer segments, than its posterior counterpart. These asymmetries range from moderate to extreme. They involve the juxtaposition, at the plane of polarity reversal, of disparate segments. The same range of symmetrical and asymmetrical double abdomens is also formed spontaneously in an apparently mutant strain of C. samoensis. There are striking similarities between this natural variant and the Drosophila melanogaster mutant bicaudal which are also discussed with respect to models of embryonic pattern formation.
2055235055	Summary In continuation of previous experiments in adult rats (6) the alteration in content and composition of lung phospholipids (PL) and lung structure of newborn rats of different gestational age was studied after three administrations of the amphiphilic drugs imipramine (75 mg/kg b.w.) and chloroquine (50 mg/kg b.w.). The fetuses were obtained by Cesarean section on day 20, 21, or 22 of gestation. Morphological examinations of the lungs of drug treated 21-day-old fetuses revealed a substantially better aeration than nontreated controls. 20 and 22 days old fetuses showed no differences in aeration between drug and saline treated rats. Analogous results were obtained with respect to the 1 h survival rate of newborns. Furthermore, imipramine and chloroquine cause a premature development of the pneumocytes type II as shown by electron microscopy. An increased PL content as well as disaturated phosphatidylcholine (DSPC) and phosphatidylglycerol (PG) proportion of fetal lungs, especially in animals born on day 21 of gestation, were found after drug treatment. The results suggest an acceleration of maturation of the pneumocytes type II in fetal lungs induced by amphiphilic drugs.
2055235064	The authors previously demonstrated that intracytoplasmic inclusion bodies (1-3 microm) in the mouse locus coeruleus under light and electron microscopy are characteristically stained using the Holmes modified method. We reported that one inclusion body existed in almost all neurons of the locus coeruleus. The present study examined whether similar inclusion bodies are present in the Syrian hamster (weight, about 60 g). Paraffin sections stained with the modified Holmes' method dis played numerous small inclusion bodies in the cytoplasm of cells in the locus coeruleus. Epon sections (1 microm thick) stained using toluidine blue were observed under light microscopy, and numerous small inclusion bodies were again observed. Under electron microscopy observation, inclusion bodies (<1 microm in diameter) predominantly comprised small granular materials, similar to those described by previous investigators. Although inclusion bodies were devoid of a limiting membrane, the relation ship to cytoplasmic organelles was unclear. However, free and polyribosomes were occasionally noted in close proximity to inclusion bodies. Inclusion bodies may thus be formed from ribosomes. Intracytoplasmic inclusion bodies in the hamster locus coeruleus differed in appearance compared with inclusion bodies in the mouse locus coeruleus.
2055235098	Papaver bracteatum, native to Iran and southern Russia, has been grown successfully in many countries. Research in the northwest United States has confirmed the potential for its commercial production as a source of the alkaloid thebaine. Potential for the chemical conversion of thebaine into codeine, one of man’s most widely used alkaloidal medicinal agents, is reviewed. Economic and social advantages of growing this species over opium poppy (Papaver somniferum) are discussed. The value of the seed oil for cooking and industrial use is considered.
2055235113	Abstract We have measured in vivo the uptake of 16α-[ 18 F]estradiol (FES) by target tissues in the immature rat at increasing dose levels (obtained by dilution of [ 18 F]FES with unlabeled estradiol). This was done to examine the binding capacity of target tissues in vivo and to determine whether the uptake in receptor-rich tissues was flow limited, as this has implications concerning the appropriateness of using receptor-rich tissues in experimental animals as models for FES uptake by receptor-poor breast tumors in humans. We also wanted to establish the dose level of the anti-estrogen tamoxifen required to block target tissue uptake of FES. We found that in untreated rats, specific uptake in the uterus saturated at c . 180 pmol/g, in the ovary at c . 54 pmol/g and in the muscle at c . 2 pmol/g. At an intermediate dose of tamoxifen (570 μg/kg), uptake saturated at somewhat lower levels, and at a high tamoxifen dose (1710 μg/kg), yet lower specific uptake was evident. In the FES titrations at low dose levels of FES, both the uterus and the ovaries, but not the muscle, showed characteristics of flow-limited uptake, i.e. the uptake-to-dose ratio reached a maximum level. This flow limitation suggests that only when receptor levels are sufficiently low will the FES uptake be related to receptor concentration. While receptor-rich tissues such as the rat uterus will show this flow limitation, the receptor concentration in most primary and metastatic human breast tumors is sufficiently low, so that the uptake should parallel receptor content. In in vivo distribution studies, target tissues (or tumors) with low receptor content will be more fully saturated and ligand more readily displaced. Also, uptake by secondary target tissues (i.e. those with a lower content of estrogen receptor, such as muscle, thymus and kidney) may be better models for assessing the effectiveness of new breast tumor imaging agents than uptake by receptor-rich tissues.
2055235136	Transgenic mice that allow mutant cells to be visualized in situ were used to study variation in tumors. These mice carry the G11 placental alkaline phosphatase (PLAP) transgene, a mutant allele rendered incapable of producing its enzyme product by a frameshift caused by insertion of a tract of G:C base pairs in a coding region. Spontaneous deletion of one G:C base pair from this tract restores gene function, and cells with PLAP activity can be detected histochemically. To study tumors, the G11 PLAP transgene was introduced into the polyoma virus middle T antigen mammary tumor model. Tumors in these mice exhibited up to 300 times more PLAP+ cells than normal tissues. PLAP+ cells were located throughout each tumor. Many of the PLAP+ cells were singlets, but clusters also were common, with one cluster containing >30,000 cells. Comparison of these data to simulations produced by computer models suggested that multiple factors were involved in generating mutant cells in tumors. Although genetic instability appeared to have occurred in most tumors, large clusters were much more common than expected based on instability alone.
2055235179	Basic fibroblast growth factor (bFGF) is a bone cell mitogen that affects osteoblastic function by suppressing type I collagen synthesis. The investigators in this study examined whether bFGF also regulates interstitial collagenase and tissue inhibitors of metalloproteinases (TIMPs) in osteoblast-enriched cells isolated from 22-day fetal rat calvariae. After exposure to 600 pM bFGF, interstitial collagenase messenger RNA (mRNA) levels, as determined by Northern hybridization analysis, increased after 2 h and were maximally stimulated to approximately 13-fold at 6 h. Exposure of osteoblast-enriched cells to 0.06-6 nM bFGF increased collagenase mRNA in a dose-dependent manner, and bFGF also increased immunoreactive collagenase measured in the culture medium by Western blot analysis. The protein synthesis inhibitor cycloheximide, as well as two inhibitors of protein kinase C, staurosporine and sangivamycin, prevented the bFGF induction of collagenase transcripts, whereas indomethacin, an inhibitor of prostag...
2055235191	The technique of extracellular space tracing with horseradish peroxidase is adapted for labeling the transverse tubular system (T system) in rat heart. In rat ventricular muscle the T system shows extensive branching and remarkable tortuosity. The T system can only be defined operationally, since it does not display specific morphological features throughout its entire structure. Owing to branching of the T system, a sizable proportion of the apposition between the T system and L system (or closed system) occurs at the level of longitudinal branches of the T system and is not restricted to the Z line region. The regions of apposition between the T system and L system are analyzed in rat ventricular muscle and skeletal muscle (diaphragm) and compared with the intercellular tight junctions (nexuses) of heart muscle by the use of a photometric method. The over-all thickness of the nexus is significantly smaller than that of T-L junctions in both cardiac and skeletal muscles. The thickness of the membranes of the T and L systems are not significantly different in the two muscles, but the gap between both membranes is larger in the heart. In atrial muscle the following two types of cells are found: (a) those cells with a well-developed T system in which the tubular diameter is quite uniform and the orientation predominantly longitudinal and, (b) cells with no T system, but with a well-developed L system. Atrial cells possessing a T system are richly provided with specific granules and show little micropinocytotic activity, whereas cells devoid of T system show intense micropinocytotic activity and few specific granules. The possible functional implications of these findings are discussed.
2055235209	The significance of melanotropic hormones as physiologic regulators of cutaneous pigmentation in humans is still controversial. Until recently, no direct effect for melanotropins could be demonstrated on human melanocytes. Here we present conclusive evidence that alpha-melanotropin (alpha-melanocyte-stimulating hormone, alpha-MSH) and the related hormone corticotropin (adrenocorticotropic hormone, ACTH) stimulate the proliferation and melanogenesis of human melanocytes maintained in culture in a growth medium lacking any AMP inducer. The minimal effective dose of either hormone is 0.1 nM. In time-course experiments, the increase in cell number and tyrosinase activity became evident after one treatment of the melanocytes with 100 nM alpha-MSH for 48 hr. The mitogenic effect gradually increased to 50-270% above control, depending on the individual melanocyte strain, with continuous treatment with 100 nM alpha-MSH for 8 days, whereas the melanogenic effect became maximal (70-450% increase above control) after 4 days of treatment. Western blot analysis of tyrosinase and the tyrosinase-related proteins TRP-1 and TRP-2 revealed that alpha-MSH increased the expression of those three melanogenic proteins. This was not accompanied by any change in their mRNA levels after brief (1.5-24 hr) or prolonged (6 days) treatment with 100 nM alpha-MSH, suggesting that the increased expression of these melanogenic proteins was due to posttranscriptional events. These results demonstrate both mitogenic and melanogenic effects of alpha-MSH and ACTH on human melanocytes. That both hormones are effective at subnanomolar concentrations, combined with the presence of melanotropin receptors on human melanocytes, strongly suggests that these melanotropins play a physiologic role in regulating human cutaneous pigmentation.
2055235218	Background:  The aim of the present work was to study the potential effect of intercellular adhesion molecule-1 (ICAM-1), vascular cell adhesion molecule-1 (VCAM-1) and neural cell adhesion molecule (NCAM) of immunoglobulin superfamily on the invasion and metastasis of salivary adenoid cystic carcinoma (SACC).    Method:  The expressions of ICAM-1, VCAM-1 and NCAM of forty cases with SACC were examined by immunohistochemical methods using respective kits.    Results:  A significant relation showed between the expression level and histological differentiation, expression of ICAM-1 and VCAM-1 in solid SACC was greatly increased compared with NCAM; SACC with metastatic lymph node or local recurrence displayed significant relationship to the up-regulation of ICAM-1 and VCAM-1, and to the down-regulation of NCAM.    Conclusions:  It is proposed that ICAM-1 and VCAM-1 may play a role in the invasion and metastasis of SACC. NCAM may be an invasion-resistant adhesion molecule.
2055235237	The levels of corticosterone were estimated by the HPLC method in the adrenal glands of stressed (5 h constant swimming) male albino mice treated with Trichopus zeylanicus, Withania somnifera and Panax ginseng preparations and compared with non-treated stressed and normal controls. The treatments increased the corticosterone levels in all the groups. The physical endurance (increased survival time) of swimming mice also increased in all the treated groups, except in the group treated with Withania somnifera powder (500 mg/kg, p.o.).
2055235251	Ernst Mayr’s influence on philosophy of biology has given the field a particular perspective on evolution, phylogeny and life in general. Using debates about the tree of life as a guide, I show how Mayrian evolutionary biology excludes numerous forms of life and many important evolutionary processes. Hybridization and lateral gene transfer are two of these processes, and they occur frequently, with important outcomes in all domains of life. Eukaryotes appear to have a more tree-like history because successful lateral events tend to occur among more closely related species, or at a lower frequency, than in prokaryotes, but this is a difference of degree rather than kind. Although the tree of life is especially problematic as a representation of the evolutionary history of prokaryotes, it can function more generally as an illustration of the limitations of a standard evolutionary perspective. Moreover, for philosophers, questions about the tree of life can be applied to the Mayrian inheritance in philosophy of biology. These questions make clear that the dichotomy of life Mayr suggested is based on too narrow a perspective. An alternative to this dichotomy is a multidimensional continuum in which different strategies of genetic exchange bestow greater adaptiveness and evolvability on prokaryotes and eukaryotes.
2055235267	Neuronal circuits underlying rhythmic behaviors (central pattern generators: CPGs) can generate rhythmic motor output without sensory input. However, sensory input is pivotal for generating behaviorally relevant CPG output. Here we discuss recent work in the decapod crustacean stomatogastric nervous system (STNS) identifying cellular and synaptic mechanisms whereby sensory inputs select particular motor outputs from CPG circuits. This includes several examples in which sensory neurons regulate the impact of descending projection neurons on CPG circuits. This level of analysis is possible in the STNS due to the relatively unique access to identified circuit, projection, and sensory neurons. These studies are also revealing additional degrees of freedom in sensorimotor integration that underlie the extensive flexibility intrinsic to rhythmic motor systems.
2943192547	Size variation of both males and females leads to taxonomic confusion regarding wholly parasitic euglossines. The six most widespread species, Exaerete frontalis, E. smaragdina, E. dentata, E. trochanterica, E. lepeletieri, and Aglae caerulea, ranged from 12.5 to 28 mm in length (n = 522; 50 females; 472 males), and within species, some were 40-80% larger than others. The size of E. lepeletieri matches E. smaragdina and E. dentata, but not E. frontalis, which it was said to resemble. Female E. lepeletieri, here described from Amazonian Ecuador, has a range shown to also include French Guiana and Suriname. Female Aglae and Exaerete were larger than males. Statistically, female Exaerete tended toward larger individuals more than did males. Each species should parasitize Eulaema and Eufriesea that have comparable size and provisions; thus multiple hosts may cause parasite size variation. Unknown factors may promote host resource partitioning between sympatric parasites, which include up to six in Yasuni Biosphere Reserve, Ecuador, the richest known euglossine community. Scutellum and metafemur punctation, sculpture and the frontal knob of both sexes, and male mesotibial tuft and metafemur permit easy identification of the six common species and E. azteca. Existence of E. kimseyae in Panama is questionable, while E. dentata there is certainly rare. The female tibial scoop, a structure in both Aglae and Exaerete, with a proposed function in material transport, is discussed. No new phylogenetic interpretation is presented.
2943192558	This survey was addressed to the task of studying agronomic performance of the sweet pepper crop Capsicum annuum, Cacique Variety. Four bio-stimulants were applied via foliar pump-pulverizing on the leaves of plants. The land parcel was located in the zone of Chaltura, Imbabura Province, 78° 21’ 66” W; 0° 33’ 33” N, at an elevation of 2,387 m.a.s.l. Main objectives included finding the bio-stimulant that best boosted the plant growth and yield, and identifying its proper dose, as well as its economical analysis. A Completely Randomized Block Design (CRBD) was used –with three replications, nine treatments, and a total of twenty seven experimental units.
2943192862	Switchgrass (Panicum virgatum) is a perennial warm-season grass that produces high biomass yield. Identification of mechanisms for genetic regulation of biomass traits has potential to facilitate genetic manipulation of switchgrass for enhancing biomass yield. The objective of this study was to identify quantitative trait loci for biomass-related traits in a pseudo-F2 population of switchgrass derived from an upland cross with a lowland switchgrass cultivar. Plant height (HT), crown diameter (CD), and plant biomass (PB) were assessed in field studies in 2015 and 2016. Plant height was positively correlated with PB in both years but only correlated with CD in 2016. Positive correlations between CD and PB were found in both years. Six quantitative trait loci (QTLs) were detected, including three QTLs on chromosome 2b for HT (2015) or CD (2016), two 2 QTLs on chromosome 2a for CD and PB in 2016, and one QTL on chromosome 5b for CD in 2016. The logarithm of the odds scores for these QTLs ranged from 4.9 to 8.2, and percentage variance explained ranged from 7.1 to 12.9%. One QTL on chromosome 2b appeared to simultaneously control HT in 2015 and CD in 2016. Homologs of candidate genes related to cell wall development and biosynthesis, hormone regulation, and metabolism were identified within the confidence interval of these QTLs. The findings from this study indicate that these QTLs can be important signals for genetic control of switchgrass growth.
2943193068	Survival of rare and endangered plant species following habitat loss and fragmentation is dependent upon in situ reproduction and population persistence, and establishment in new sites, so that stochastic, local extirpation does not lead to species extinction. Here we investigate if and how vegetative and sexual reproduction, propagule dispersal, and seedling establishment promote in situ persistence and establishment in new sites for the endangered, endemic Chilean tree Gomortega keule, in a landscape experiencing extensive habitat loss and fragmentation. Genetic analyses show G. keule reproduces vegetatively, producing large clone groups and providing a mechanism for long-term in situ persistence. Abundant seed set was observed, but seedling establishment was rare. At the single site where seedlings were observed, parentage analysis revealed seed dispersal over greater distances, and in a more aggregated pattern, than would be expected from gravity dispersal alone. We hypothesize that G. keule may represent a ‘seed dispersal anachronism’, wherein the native seed disperser has been lost and possibly replaced by domesticated cattle. The lack of seedling establishment at most sites raises concerns about the ability of existing populations to expand within existing habitat patches or establish at new locations. Globally, habitat loss and fragmentation, coupled with other environmental changes, pose a particular threat to rare species with small populations, because inbreeding and the loss of mutualists can lead to establishment failure and local extirpation. We propose that analysis of a plant’s reproductive strategies as a whole, in its landscape context, is essential for effective species conservation.
2943193081	Cancer develops as a result of the loss of self-control mechanisms by a cell; it gains the ability to induce angiogenesis, becomes immortal and resistant to cell death, stops responding to growth suppressor signals, and becomes capable of invasion and metastasis. Sphingolipids—a family of membrane lipids—are known to play important roles in the regulation of cell proliferation, the response to chemotherapeutic agents, and/or prevention of cancer. Despite the underlying functions of sphingolipids in cancer biology, their metabolism in different malignant tumors is poorly investigated. Some studies showed marked differences in ceramide content between the tumor and the respective healthy tissue. Interestingly, the level of this sphingolipid could be either low or elevated, suggesting that the alterations in ceramide metabolism in cancer tissue may depend on the biology of the tumor. These processes are indeed related to the type of cancer, its stage, and histology status. In this paper we present the unique roles of bioactive sphingolipid derivative in selected gynecologic malignant and nonmalignant lesions.
3139607555	Sequences of the internal transcribed spacer( ITS) was compared in three seabuckthrons( Hippophae rhamnoides subsp. sinensis,H. tibetana and H. neurocarpa) distributed in Qinghai Province,then the systematic positions of 15 seabuckthron samples were analyzed with Elaeagnaceae angustifolia being outgroup. The results showed that ITS sequences in three seabuckthron species varied in length from 600 to 605 bp. ITS-1,5. 8S and ITS-2 varied from 201 to 203 bp,166 to167 bp and 232 to 236 bp,respectively. The sequence divergence among three seabuckthorn species was also remarkably high. Cluster analysis based on ITS indicated that H. gonicocarpa subsp.litangensis and H. gonicocarpa subsp. goniocarpa were distinct and could be classified as H. gonicocarpa and H. litangensis. H. gyantsensis had the closest genetic relationship with H. salicifolia and the distant relationship with H. rhamnoides subsp. sinensis. The positions of nine subspecies of H. rhamnoides based on morphological classification were different from the results of ITS.
3149560874	Receptor for activated C kinase 1 (RACK1) is WD-40 type scaffold protein, conserved in all eukaryote organisms. Many reports implicated RACK1 in plant hormone signal transduction pathways including in auxin and diverse stress signaling pathways; however, the precise molecular mechanism of its role is not understood. Previously, a group of small compounds targeting the Arabidopsis RACK1A functional site-Tyr248 have been developed. Here, the three different small compounds are used to elucidate the role of RACK1A in auxin mediated lateral root development. Through monitoring the auxin response in the architecture of lateral roots and auxin reporter assays, a small molecule- SD29-12 was found to stabilize the auxin induced RACK1A Tyr248 phosphorylation, thereby stimulating auxin signaling and inducing lateral roots formation. In contrast, two other compounds, SD29 and SD29-14, inhibited auxin induced RACK1A Tyr248 phosphorylation resulting in the inhibition of auxin sensitivity and alternation in the lateral roots formation. Taken together, auxin induced RACK1A Tyr248 phosphorylation is found to be the critical regulatory mechanism for auxin-mediated lateral root development. This work leads to the molecular understanding of the role RACK1A plays in the auxin induced lateral root development signaling pathways. The auxin signal stimulating compound has the potential to be used as auxin-based root inducing bio-stimulant.
2055235342	Free amino acid concentrations have been measured in the tissues of a fetus at risk for argininosuccinic aciduria and of an obligate heterozygous fetus in a mother homozygous for homocystinuria. Argininosuccinic acid was detected in all tissues studied of the homozygous affected fetus from the heterozygous mother. Abnormal concentrations of methionine and cystathionine were observed in the tissues of the fetus who was an obligate heterozygote for homocystinuria. These abnormal free amino acid concentrations occur early in fetal development and may be related to later brain dysfunction.
2055235355	Integrins are transmembrane receptor proteins critical for growth and stabilization of vessels, but the mechanisms by which integrin activities are involved in neoangiogenesis of the eye remain unclear. Specific inhibitors to fibronectin receptor integrin alpha(5)beta(1) impeded pathological neovascularization in vivo. Our objective was to determine whether alpha(5)beta(1) plays a role in ocular angiogenesis, and whether a novel alpha(5)beta(1)-inhibiting small molecule is able to reduce angiogenesis in a model of inflammatory corneal neovascularization. Corneal neovascularization was induced in C57Bl/6 mice by NaOH-application and debridement of the limbal epithelium. Mice were randomized into six groups receiving either no treatment, or intraperitoneal osmotic pumps delivering three different doses of integrin antagonist or control substance on day 10 after scraping. In order to quantify the neovascular response, flatmounts were stained with FITC-CD31. Integrin alpha(5) expression was determined by immunohistochemistry and quantified by semiquantitative western blot analysis. Influence of integrin antagonist treatment on the mRNA expression of VEGF, bFGF and integrin alpha(5) was quantified by real-time RT-PCR. Vascularized corneas demonstrated a strong up-regulation of integrin alpha(5) within affected areas. Animals treated systemically with alpha(5)beta(1)-inhibiting small molecule showed a significant inhibition and regression of corneal neovascularization. PCR analysis evinced a significant up-regulation of VEGF and integrin alpha(5) mRNA levels in injured animals compared to controls, and a significant reduction of integrin alpha(5) mRNA in substance-treated animals compared to control substance, but no significant differences of bFGF levels in all groups. Western blot analysis of integrin alpha(5)beta(1) protein expression showed a trend towards up-regulation in injured animals, both control substance-treated and those treated with the alpha(5)beta(1)-inhibiting small molecule. Systemic delivery of an alpha(5)beta(1)-inhibiting small molecule inhibits and regresses corneal neovascularization induced by mechanical-alkali burn corneal injury. These results suggest an essential role for the integrin alpha(5)beta(1) in pathological neovascular processes of the cornea. Integrin alpha(5)beta(1) inhibitors could become a new approach for treatment of neovascularization in the eye.
